game,submission_mark,winner,result_for_submission,plies,moves,error,max_move_sec,avg_submission_sec,avg_reference_sec
0,1,2,loss,40,3 2 5 3 5 2 3 3 2 2 3 5 5 2 4 6 4 4 4 3 5 4 6 4 0 5 2 0 6 6 0 1 1 1 0 1 0 0 6 6,,10.7567839000003,0.3051956950002932,1.2148969200003195
1,1,2,loss,40,3 2 5 3 5 2 3 3 2 2 3 5 5 2 4 6 4 4 4 3 5 4 6 4 0 5 2 0 6 6 0 1 1 1 0 1 0 0 6 6,,4.780950599997595,0.35480566999958685,0.9100083999997878
2,1,2,loss,40,3 2 5 3 5 2 3 3 2 2 3 5 5 2 4 6 4 4 4 3 5 4 6 4 0 5 2 0 6 6 0 1 1 1 0 1 0 0 6 6,,4.862015499998961,0.31931648000045243,0.930662444999325
3,1,2,loss,40,3 2 5 3 5 2 3 3 2 2 3 5 5 2 4 6 4 4 4 3 5 4 6 4 0 5 2 0 6 6 0 1 1 1 0 1 0 0 6 6,,5.820762700001069,0.35407279999981256,1.0208501999999497
4,1,2,loss,40,3 2 5 3 5 2 3 3 2 2 3 5 5 2 4 6 4 4 4 3 5 4 6 4 0 5 2 0 6 6 0 1 1 1 0 1 0 0 6 6,,5.5738558000011835,0.351556359999995,1.0007929349998448
5,2,1,loss,39,3 2 5 3 3 3 6 4 4 4 4 1 3 1 2 4 2 2 2 1 1 3 2 1 6 4 6 6 6 6 0 1 0 0 0 0 0 5 5,,4.494076400002086,0.34907917894701024,0.5380026600007113
6,2,1,loss,39,3 2 5 3 3 3 6 4 4 4 4 1 3 1 2 4 2 2 2 1 1 3 2 4 6 1 6 6 6 6 0 1 0 0 0 0 0 5 5,,4.459177500000806,0.29431461578956497,0.5301209550003477
7,2,1,loss,39,3 2 5 3 3 3 6 4 4 4 4 1 3 1 2 4 2 2 2 1 1 3 2 1 6 4 6 6 6 6 0 1 0 0 0 0 0 5 5,,4.6050971999975445,0.3470485789475788,0.5576143000000229
8,2,1,loss,39,3 2 5 3 3 3 6 4 4 4 4 1 3 1 2 4 2 2 2 1 1 3 2 1 6 4 6 6 6 6 0 1 0 0 0 0 0 5 5,,4.56744670000262,0.34336043684245515,0.5316860600001746
9,2,1,loss,39,3 2 5 3 3 3 6 4 4 4 4 1 3 1 2 4 2 2 2 1 1 3 2 1 6 4 6 6 6 6 0 1 0 0 0 0 0 5 5,,4.54981399999815,0.34886826842098106,0.5256528449997859
