games,wins,losses,draws,score_rate,win_rate,loss_rate,draw_rate,errors,avg_plies,max_move_sec,avg_submission_sec,avg_reference_sec,as_first_games,as_first_wins,as_first_losses,as_first_draws,as_first_score_rate,as_second_games,as_second_wins,as_second_losses,as_second_draws,as_second_score_rate,label,reference_depth,sub_LA_TAKES_OVER_AT_STONES,sub_LATE_LOOKAHEAD_STEPS,sub_RANDOMIZE_SECOND_PLAYER_BOOK_REPLY,sub_PPO_MIRROR_TTA,sub_PPO_GUIDED_LA_ROOT,sub_PPO_LA_ROOT_BIAS
6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32.833333333333336,2.9024924999976065,0.21638751718676696,0.06538973263156994,3.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,S18_LA11,10,18,11,False,False,False,0.0
6.0,3.0,3.0,0.0,0.5,0.5,0.5,0.0,0.0,36.0,0.34163450000050943,0.022602095562453243,0.0586490970833817,3.0,3.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,S20_LA11,10,20,11,False,False,False,0.0
6.0,3.0,3.0,0.0,0.5,0.5,0.5,0.0,0.0,33.0,0.3686319000007643,0.013171749874737612,0.06672187705120543,3.0,3.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,S22_LA11,10,22,11,False,False,False,0.0
6.0,3.0,3.0,0.0,0.5,0.5,0.5,0.0,0.0,36.0,0.387461300000723,0.025668424870710877,0.060274247083414896,3.0,3.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,S20_LA12,10,20,12,False,False,False,0.0
6.0,3.0,3.0,0.0,0.5,0.5,0.5,0.0,0.0,33.0,0.38350440000067465,0.015880924999976998,0.06704880884597468,3.0,3.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,S22_LA12,10,22,12,False,False,False,0.0
6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.5,1.5937641999989864,0.09838584642868575,0.1154549905179068,3.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,S18_LA11,11,18,11,False,False,False,0.0
6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.5,1.0985153000001446,0.06440772876982039,0.11937147940733178,3.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,S20_LA11,11,20,11,False,False,False,0.0
6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,39.5,1.2272484000022814,0.08253617669154026,0.12609889775109287,3.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,S20_LA12,11,20,12,False,False,False,0.0
6.0,3.0,3.0,0.0,0.5,0.5,0.5,0.0,0.0,36.0,0.8903074000008928,0.0169455879167117,0.1307065001031636,3.0,3.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,S22_LA11,11,22,11,False,False,False,0.0
6.0,3.0,3.0,0.0,0.5,0.5,0.5,0.0,0.0,35.0,0.9410510999987309,0.025449368640288253,0.14167118115468233,3.0,3.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,S22_LA12,11,22,12,False,False,False,0.0
6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,41.5,2.6127065000000584,0.14672477222218674,0.26733722936494614,3.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,S20_LA11,12,20,11,False,False,False,0.0
6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37.5,3.099532799998997,0.14584173768492933,0.30340048869414793,3.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,S22_LA11,12,22,11,False,False,False,0.0
6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,41.5,2.5678494999992836,0.1509059706349367,0.26457615857133576,3.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,S20_LA12,12,20,12,False,False,False,0.0
6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.5,2.9137666999995417,0.14188857195765517,0.27263285842604496,3.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,S22_LA12,12,22,12,False,False,False,0.0
6.0,4.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,41.166666666666664,4.0415740000025835,0.3354450917457547,0.25199747674589507,3.0,3.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.3333333333333333,S18_LA11,12,18,11,False,False,False,0.0
6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,40.5,6.126296999998885,0.3782458030491595,0.7578442506348121,3.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,S18_LA11,13,18,11,False,False,False,0.0
6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,40.5,5.116466700001183,0.2665308844609556,0.6913404819841754,3.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,S20_LA11,13,20,11,False,False,False,0.0
6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,40.5,5.951307999999699,0.1471149191308109,0.7579724686111683,3.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,S22_LA11,13,22,11,False,False,False,0.0
6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,40.5,5.397793599997385,0.2959401890975118,0.7298563997617459,3.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,S20_LA12,13,20,12,False,False,False,0.0
6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,40.5,5.5294805000012275,0.16568040739349837,0.7267193522619689,3.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,S22_LA12,13,22,12,False,False,False,0.0
